Slug,status
sanjammer,has active recurring charge
legitsnore,"response code 403 - body: {""errors"":""Contact support""}"
sublime-naturals,has active recurring charge
my-sister,has active recurring charge
room-152-clothing-boutique,has active recurring charge
wgfoundation,has active recurring charge
four-eyed-worm,has active recurring charge
topnatchsportsfans,"response code 402 - body: {""errors"":""Unavailable Shop""}"
hepburn-and-leigh,has active recurring charge
shopbelleboutique,has active recurring charge
samlaget,has active recurring charge
babyonesies,"response code 404 - body: {""errors"":""Not Found""}"
anything-anywhere-by-annya,has active recurring charge
fluro-kids,"response code 401 - body: {""errors"":""[API] Invalid API key or access token (unrecognized login or wrong password)""}"
babastore-wholesale,has active recurring charge
180s-llc,"response code 404 - body: {""errors"":""Not Found""}"
tubtrugs,has active recurring charge
clsclife,has active recurring charge
thephonecovers,"response code 404 - body: {""errors"":""Not Found""}"
my-mojo,"response code 404 - body: {""errors"":""Not Found""}"
my-crown-obsession,"response code 402 - body: {""errors"":""Unavailable Shop""}"
cuatrocornerschile,"response code 404 - body: {""errors"":""Not Found""}"
luvnaturals,has active recurring charge
adushop,has active recurring charge
seatmonkey,"response code 404 - body: {""errors"":""Not Found""}"
purebeauty-online-canada,"response code 404 - body: {""errors"":""Not Found""}"
i-woof-you,has active recurring charge
1800taxista,"response code 402 - body: {""errors"":""Unavailable Shop""}"
between-the-flags,"response code 404 - body: {""errors"":""Not Found""}"
sadece-kolye,has active recurring charge
indiebox,has active recurring charge
native-outfitters-apparel,has active recurring charge
tela-beauty-organics,"response code 404 - body: {""errors"":""Not Found""}"
anniebellasplace,"response code 404 - body: {""errors"":""Not Found""}"
harpers-wonderland-boutique,"response code 404 - body: {""errors"":""Not Found""}"
giftednutrition,has active recurring charge
the-medical-zone,has active recurring charge
two-lips-shoes,has active recurring charge
ultramarine,"response code 404 - body: {""errors"":""Not Found""}"
chd-project,"response code 404 - body: {""errors"":""Not Found""}"
therabis,"response code 403 - body: {""errors"":""Contact support""}"
mattbernson,has active recurring charge
ashleybridgetcanada,has active recurring charge
shire-city-herbals,"response code 404 - body: {""errors"":""Not Found""}"
dorian-yates-nutrition,"response code 404 - body: {""errors"":""Not Found""}"
lotus-blooms,has active recurring charge
hifx-store,has active recurring charge
stojo,"response code 404 - body: {""errors"":""Not Found""}"
morelaur,"response code 404 - body: {""errors"":""Not Found""}"
erikxraj,has active recurring charge
insessionaudio,"response code 404 - body: {""errors"":""Not Found""}"
buzzsweets,has active recurring charge
vancl-hk,"response code 404 - body: {""errors"":""Not Found""}"
littlepartydress,has active recurring charge
slainte-supersmoothies,"response code 404 - body: {""errors"":""Not Found""}"
pure-beauty-salons,"response code 404 - body: {""errors"":""Not Found""}"
buddycanvas,"response code 402 - body: {""errors"":""Unavailable Shop""}"
civilianaire,has active recurring charge
crawfordknitting,has active recurring charge
dogsbynina,"response code 404 - body: {""errors"":""Not Found""}"
deadstock,"response code 402 - body: {""errors"":""Unavailable Shop""}"
dales-raw-foods,has active recurring charge
oltreuomo,"response code 402 - body: {""errors"":""Unavailable Shop""}"
cheekychicclub,"response code 404 - body: {""errors"":""Not Found""}"
solutions2go,"response code 404 - body: {""errors"":""Not Found""}"
avresort,"response code 404 - body: {""errors"":""Not Found""}"
icebergfoods,"response code 401 - body: {""errors"":""[API] Invalid API key or access token (unrecognized login or wrong password)""}"
simply-been,"response code 404 - body: {""errors"":""Not Found""}"
project-touge,has active recurring charge
primes-vogue-3-0,"response code 402 - body: {""errors"":""Unavailable Shop""}"
maahira,"response code 404 - body: {""errors"":""Not Found""}"
beautysq,has active recurring charge
4wd-touring-australia,has active recurring charge
rxbathandbody,"response code 404 - body: {""errors"":""Not Found""}"
rep369-com,"response code 404 - body: {""errors"":""Not Found""}"
fitfour,has active recurring charge
manier,"response code 404 - body: {""errors"":""Not Found""}"
boutique-marimac,"response code 404 - body: {""errors"":""Not Found""}"
worldwide-deals,"response code 404 - body: {""errors"":""Not Found""}"
independent-vermont-clothing,has active recurring charge
tees-four-teen,has active recurring charge
slender-waistline,"response code 404 - body: {""errors"":""Not Found""}"
aaron1123,has active recurring charge
hypekings33,has active recurring charge
high-tide-bow-ties,has active recurring charge
astro-sensitive-b2c,"response code 404 - body: {""errors"":""Not Found""}"
honeybees-2,"response code 404 - body: {""errors"":""Not Found""}"
the-rekindled-page,"response code 402 - body: {""errors"":""Unavailable Shop""}"
shefit,"response code 402 - body: {""errors"":""Unavailable Shop""}"
dream-killer-store,"response code 404 - body: {""errors"":""Not Found""}"
the-upper-room-apparel,"response code 404 - body: {""errors"":""Not Found""}"
mod-notebooks,"response code 404 - body: {""errors"":""Not Found""}"
neuapparel,has active recurring charge
taspens-organics,has active recurring charge
tfo-inc,has active recurring charge
vividfinishes,has active recurring charge
shop-munio,has active recurring charge
aliciaklein,has active recurring charge
ephemeralsoul,has active recurring charge
us-fairmontstore-com,has active recurring charge
pony-pizza-company,has active recurring charge
missnori,has active recurring charge
beach-beauty-swimwear,"response code 404 - body: {""errors"":""Not Found""}"
callsafe-llc,"response code 402 - body: {""errors"":""Unavailable Shop""}"
gripple,has active recurring charge
dress-bold,"response code 402 - body: {""errors"":""Unavailable Shop""}"
shop-powerocksusa-com,"response code 404 - body: {""errors"":""Not Found""}"
365nails,"response code 402 - body: {""errors"":""Unavailable Shop""}"
rodteststore,has active recurring charge
dannielles-boutique,"response code 404 - body: {""errors"":""Not Found""}"
radpatches,has active recurring charge
am-fashion,"response code 404 - body: {""errors"":""Not Found""}"
speaklife-designs,"response code 404 - body: {""errors"":""Not Found""}"
bigplaysport,"response code 404 - body: {""errors"":""Not Found""}"
the-shirt-shop,has active recurring charge
liveactionessentials,has active recurring charge
itfit,has active recurring charge
catherineweitzman,has active recurring charge
guru-test-store,has active recurring charge
headbro,has active recurring charge
joel-bells-test-store,"response code 404 - body: {""errors"":""Not Found""}"
blooming-boutique-beads,has active recurring charge
distil-union,has active recurring charge
sinstore,has active recurring charge
sorellaswim,has active recurring charge
crafted-kosher,has active recurring charge
nymcards,"response code 402 - body: {""errors"":""Unavailable Shop""}"
katanya,"response code 404 - body: {""errors"":""Not Found""}"
garnet-with-love,"response code 402 - body: {""errors"":""Unavailable Shop""}"
bambulife,has active recurring charge
top-choice-books-proto,"response code 402 - body: {""errors"":""Unavailable Shop""}"
yourcutekids-com,"response code 402 - body: {""errors"":""Unavailable Shop""}"
cushion-collective,"response code 404 - body: {""errors"":""Not Found""}"
freejewelry,"response code 402 - body: {""errors"":""Unavailable Shop""}"
supremacy-vapors,"response code 402 - body: {""errors"":""Unavailable Shop""}"
yonanas,has active recurring charge
goadventuress,"response code 404 - body: {""errors"":""Not Found""}"
raw-hive,"response code 402 - body: {""errors"":""Unavailable Shop""}"
glamourbox-atlanta,"response code 402 - body: {""errors"":""Unavailable Shop""}"
companion-carry-co,has active recurring charge
twofourone,"response code 402 - body: {""errors"":""Unavailable Shop""}"
trion-z,"response code 404 - body: {""errors"":""Not Found""}"
liv-la,"response code 402 - body: {""errors"":""Unavailable Shop""}"
kristenjacobs-com,"response code 404 - body: {""errors"":""Not Found""}"
active-canada-friends-family,"response code 404 - body: {""errors"":""Not Found""}"
whistle,has active recurring charge
sfn-warehouse,"response code 404 - body: {""errors"":""Not Found""}"
cool-gal-blue,has active recurring charge
yorkshire-county-cricket-club,has active recurring charge
urlole,has active recurring charge
christines-gem-creations,has active recurring charge
shop-medical-marijuana-inc,"response code 402 - body: {""errors"":""Unavailable Shop""}"
vidagloweu,has active recurring charge
boz-the-bear,has active recurring charge
sassymoccs,"response code 402 - body: {""errors"":""Unavailable Shop""}"
youngandtrendykids,"response code 404 - body: {""errors"":""Not Found""}"
afendseu,"response code 402 - body: {""errors"":""Unavailable Shop""}"
the-boys-store,"response code 404 - body: {""errors"":""Not Found""}"
shopwinky,has active recurring charge
haloboutiquenz,"response code 403 - body: {""errors"":""Contact support""}"
ls-n-global,has active recurring charge
myintent,has active recurring charge
freshelites,has active recurring charge
wawa-merchandise,has active recurring charge
skin-resource-md,has active recurring charge
booqeurope,has active recurring charge
hivesandmore,has active recurring charge
rhodesbeckett,has active recurring charge
shops2n,has active recurring charge
le-club-original,has active recurring charge
shortpar4,has active recurring charge
vapexstacy,"response code 402 - body: {""errors"":""Unavailable Shop""}"
zikashield,"response code 404 - body: {""errors"":""Not Found""}"
american-jewel-2,has active recurring charge
jdcam456,"response code 404 - body: {""errors"":""Not Found""}"
cowazinga,has active recurring charge
froghollow,has active recurring charge
bambini-prints,has active recurring charge
on-the-spot-advertising,has active recurring charge
persona-clothing-co,has active recurring charge
mode-elle-boutique,has active recurring charge
blooming-boutique-elfbeads,has active recurring charge
pink-paparatzi,has active recurring charge
astro-8,"response code 404 - body: {""errors"":""Not Found""}"
tone-it-up,has active recurring charge
unicorn-loves-donut,"response code 404 - body: {""errors"":""Not Found""}"
aardvark-tool,has active recurring charge
klassy-sassy-store,"response code 404 - body: {""errors"":""Not Found""}"
unique-hair-shop,"response code 404 - body: {""errors"":""Not Found""}"
nailhur,has active recurring charge
butterfly-armor,has active recurring charge
hemsleybathshoppe,has active recurring charge
itfit-com,has active recurring charge
angrygrandpa,"response code 402 - body: {""errors"":""Unavailable Shop""}"
aceandeverett,has active recurring charge
embraceconz,has active recurring charge
zupple,"response code 404 - body: {""errors"":""Not Found""}"
laurens-toy-box,"response code 402 - body: {""errors"":""Unavailable Shop""}"
always-love-llc,"response code 402 - body: {""errors"":""Unavailable Shop""}"
infinite-definite-boutique,has active recurring charge
prutectrx,has active recurring charge
beardsace,"response code 402 - body: {""errors"":""Unavailable Shop""}"
e-wallet-store,"response code 403 - body: {""errors"":""Contact support""}"
platniumhoverboard,"response code 402 - body: {""errors"":""Unavailable Shop""}"
bussola,has active recurring charge
suzanne-falkenstein,"response code 403 - body: {""errors"":""Contact support""}"
digitalcollagesheets-com,"response code 404 - body: {""errors"":""Not Found""}"
sanghastore1,has active recurring charge
nueyecandy-2,has active recurring charge
nohours,has active recurring charge
williamtuckernc,has active recurring charge
des-dental,has active recurring charge
dream-leggings-2,has active recurring charge
dev-beddys,has active recurring charge
stokeofficial,"response code 402 - body: {""errors"":""Unavailable Shop""}"
upperhand,"response code 402 - body: {""errors"":""Unavailable Shop""}"
deep-skin-cleansing,"response code 402 - body: {""errors"":""Unavailable Shop""}"
yjlingerie,"response code 404 - body: {""errors"":""Not Found""}"
baby-boys-girls-club,"response code 402 - body: {""errors"":""Unavailable Shop""}"
migglerz,has active recurring charge
hair-dimensions,"response code 402 - body: {""errors"":""Unavailable Shop""}"
bestproductoftheweek,"response code 402 - body: {""errors"":""Unavailable Shop""}"
mudthumpin-apparel,has active recurring charge
the-mutt-mall,has active recurring charge
banish,has active recurring charge
fairmont-store-test,has active recurring charge
shark-robot,has active recurring charge
eaziepay,"response code 402 - body: {""errors"":""Unavailable Shop""}"
caribbean-shape,"response code 404 - body: {""errors"":""Not Found""}"
esnyders,has active recurring charge
babyblingbows,has active recurring charge
cheap-good-items,"response code 402 - body: {""errors"":""Unavailable Shop""}"
thecandystrand-2,has active recurring charge
www-kennedybrookes-com,"response code 404 - body: {""errors"":""Not Found""}"
boulderorganiccoffee,has active recurring charge
beard-supply,has active recurring charge
tfo-dev,has active recurring charge
saprd2,no active charges
mulch-depot,has active recurring charge
birksbusiness,has active recurring charge
pointonepercentersclub,has active recurring charge
pamcakespancakes,has active recurring charge
house-of-liquid,has active recurring charge
chuckagency123,has active recurring charge
opulent-crown,"response code 402 - body: {""errors"":""Unavailable Shop""}"
